filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737751.161	1248.659058	-32.018707643	-33.3601935403	-269.07230229	-259.569474579	7.31207374349	20050.452793	1.159999967	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.28626759683	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737752.9184	1248.659058	-32.141420015	-33.4792534293	-266.13020371	-256.599850064	11.2341773709	20046.689154	0.9599999711	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.266777604181	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737754.6836	1248.659058	-31.909586257	-33.2543201073	-269.34652396	-259.846261836	6.18829902256	20039.566424	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.19098334856	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737756.4262	1248.659546	-32.209174541	-33.5449912699	-271.15353001	-261.670174026	6.68975613302	20022.504942	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.209870556164	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737758.1612	1248.660034	-31.732212264	-33.0822255778	-268.4173197	-258.908364047	5.74944057499	20023.663503	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.208837270448	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737759.9047	1248.660034	-31.802306552	-33.1502335383	-269.46837054	-259.969248398	5.23261990843	20025.351458	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.217930983651	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737761.6664	1248.660034	-31.993893222	-33.3361177103	-264.31411983	-254.766775112	11.9221665704	20036.023192	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.259225745919	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737763.4143	1248.659546	-31.83334022	-33.180343502	-274.03738302	-264.581008033	0.861739983542	20023.552136	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.313895878861	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737765.1656	1248.659058	-31.505295458	-32.8620628567	-271.96867602	-262.492946448	0.403556405421	20020.234485	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.392186599888	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737768.8281	1248.659058	-31.881577036	-33.2271445691	-266.42698054	-256.899403504	8.91775304958	20023.480063	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.502417724067	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737770.5803	1248.660034	-31.511178167	-32.8677704693	-270.85692038	-261.37078935	1.57137440394	20012.064137	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.601943866542	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737772.3368	1248.660034	-31.792922835	-33.1411291238	-268.92740554	-259.423222192	5.70581079831	20033.162189	0.7599999756	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.753388267961	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737774.0881	1248.660034	-31.806046441	-33.1538621111	-265.37685695	-255.839455078	9.39144181034	20041.458315	0.8200000226	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.951432046341	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737775.8109	1248.660034	-31.614579207	-32.9680938201	-263.4681552	-253.912895734	9.8318548264	20037.863081	0.8200000226	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.13889600492	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737777.558	1248.661011	-31.76847016	-33.1174042725	-266.35211873	-256.823841295	8.11539288517	20017.414273	0.8449999988	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.32839151789	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737779.33	1248.661011	-31.955763505	-33.2991229086	-265.69676392	-256.162355061	10.2306282076	20030.182451	0.869999975	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.53587267003	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737781.077	1248.661011	-31.385838311	-32.7461613023	-267.21118627	-257.690946172	4.27834424622	20026.508213	0.869999975	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.75595854934	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737782.8629	1248.662018	-31.817172422	-33.1646569318	-257.73368336	-248.124772836	17.1924826184	20045.922763	0.869999975	20034.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.1792026096	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737784.6652	1248.663025	-31.278774397	-32.6422841014	-263.75197732	-254.199373262	6.93889954975	20034.304059	0.869999975	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.46773154186	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737786.4096	1248.664032	-31.343324457	-32.7049128556	-264.89346168	-255.351537218	6.28776562681	20023.181323	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.88313141998	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737788.1489	1248.665039	-31.508916325	-32.8655759501	-267.9014777	-258.387695889	4.53691171159	20032.760824	0.869999975	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.32990765868	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737789.889	1248.66394	-31.333328469	-32.695214394	-261.16634693	-251.589552011	9.97216314073	20036.993626	0.869999975	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.82347605164	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737791.617	1248.66394	-30.535942334	-31.9215621276	-270.19780434	-260.705506697	-5.33300967615	20028.263286	0.7550000027	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.29030582361	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737793.3657	1248.665649	-31.743487939	-33.093165637	-267.80575715	-258.291079789	6.45424530735	20037.035089	0.6400000304	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.68420293045	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737795.1023	1248.667358	-31.174848628	-32.5414516399	-271.66641341	-262.187855904	-1.85624278448	20041.822287	0.6400000304	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.93438158063	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737796.8407	1248.669067	-31.226428704	-32.5914964563	-257.58790007	-247.977625615	12.7543460358	20048.108057	0.6400000304	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.08075025813	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737798.5929	1248.670776	-31.700684748	-33.0516364653	-263.12367105	-253.56518863	10.8479030919	20064.804977	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.04517404396	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737800.3883	1248.672485	-31.134326134	-32.5021352812	-270.32390344	-260.832785565	-0.815703315611	20045.523498	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.83145842781	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737802.1638	1248.68103	-31.344828409	-32.7063720431	-263.44805681	-253.892609306	7.75836703822	20052.918942	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.43501798437	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737803.9411	1248.68103	-31.327799336	-32.6898498334	-262.96328161	-253.403298605	8.11550006169	20049.76917	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.93919027494	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737805.6941	1248.68103	-30.852004349	-32.2282166874	-268.2596424	-258.749211537	-0.923478037638	20037.404564	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.35931133178	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737807.4688	1248.68103	-31.20796493	-32.5735822489	-263.6159158	-254.062038766	6.52661922568	20022.738172	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.79342486475	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737809.2702	1248.68103	-31.078113551	-32.4475958425	-257.80856504	-248.200355101	11.3804116393	20010.406162	0.9899999946	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.22419227117	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737811.082	1248.68103	-31.339105571	-32.700819543	-260.56292494	-250.980484475	10.626071869	20017.508993	1.159999967	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.71330502647	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737812.8446	1248.68103	-31.072502794	-32.4421520874	-264.4254093	-254.879105794	4.6581109054	20010.292512	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.33457791703	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737814.6115	1248.68103	-31.071128507	-32.4408187055	-265.51555516	-255.979450933	3.54709871096	20001.140606	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.08477136183	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737816.3818	1248.682007	-30.907937934	-32.2824854324	-266.12167249	-256.591239027	1.66864443239	20002.488988	0.8200000226	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.952526741219	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737818.1055	1248.682007	-31.256905444	-32.6210660687	-260.16014199	-250.573933134	10.3945954161	20026.443074	0.700000003	20035.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.95985983262	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737819.8369	1248.682007	-31.111529912	-32.4800175793	-260.02167619	-250.434171864	9.40596877095	20021.260197	0.700000003	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.841534355468	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737823.4744	1248.682007	-30.633383439	-32.0161029384	-264.34906664	-254.80204888	1.32677462659	20023.846186	0.700000003	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.91553775725	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737825.2179	1248.682007	-30.714656558	-32.0949569966	-268.41532884	-258.906354561	-2.14669858844	20034.343255	0.9300000221	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.97944026742	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737826.958	1248.682983	-30.325419892	-31.717305799	-268.3376424	-258.827941296	-5.08949490386	20043.306381	0.9300000221	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.02756224091	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737828.6895	1248.68396	-30.704762962	-32.0853578794	-262.73067661	-253.16851738	3.51434565545	20057.294778	0.9300000221	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.05514597662	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737830.4581	1248.68396	-31.191666989	-32.5577694094	-256.53347311	-246.913333558	13.5488217176	20074.313265	0.9600000083	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.05901287515	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737832.231	1248.68396	-31.491922554	-32.8490879917	-258.32380875	-248.720419372	14.0722845617	20076.895069	0.9899999946	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.06136020945	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737833.9694	1248.684509	-31.37750791	-32.7380788522	-263.96083864	-254.410188664	7.49444215382	20065.806552	0.9300000221	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.04719069574	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737835.7224	1248.685059	-30.509137322	-31.8955549557	-260.78774307	-251.207405977	3.95703366808	20060.12398	0.9300000221	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.978374363737	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737837.5135	1248.685059	-30.620291051	-32.0034002399	-257.67197321	-248.062485333	7.96471658581	20059.678731	1.044999994	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.931250889367	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737839.2968	1248.686035	-30.876370446	-32.2518575376	-262.43296128	-252.868016659	5.14684364143	20049.60924	1.159999967	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.911224795522	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737841.0334	1248.686035	-30.516912652	-31.9030988562	-266.85699725	-257.3334434	-2.10865255087	20048.951912	1.159999967	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.91480670215	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737842.7839	1248.686035	-30.787876257	-32.1659973415	-256.34611418	-246.724221719	10.6037570134	20050.061525	1.159999967	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.921901356551	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737844.5508	1248.686035	-30.545344768	-31.930684702	-259.2004941	-249.605306889	5.84017072737	20036.077314	0.9899999946	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.989298435727	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737846.322	1248.686035	-30.95694669	-32.330035463	-261.90605586	-252.336181573	6.3041021312	20026.257181	1.135000028	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.08727690952	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737848.0966	1248.686035	-30.567512132	-31.9521922636	-258.20754775	-248.603070647	7.01446746168	20010.056653	1.280000061	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.20449957829	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28737849.8523	1248.686035	-30.669428692	-32.0510753193	-259.3232584	-249.729219757	6.67938279725	20008.436767	1.165000014	20036.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.36950363964	111.0	20160226	Melter_Crunch_1.0.py
